match_id,start_time,duration,first_blood_time,radiant_win
0,1446750112,2375,1,TRUE
1,1446753078,2582,221,FALSE
2,1446764586,2716,190,FALSE
3,1446765723,3085,40,FALSE
4,1446796385,1887,58,TRUE
5,1446798766,1574,113,TRUE
6,1446800938,2124,4,TRUE
7,1446804030,2328,255,TRUE
8,1446819063,2002,4,FALSE
9,1446837251,2961,85,FALSE
10,1446839926,1562,143,TRUE
11,1446850598,3280,76,FALSE
12,1446853394,3995,3,FALSE
13,1446855028,2452,120,TRUE
14,1446855096,1728,27,TRUE
15,1446858132,3122,101,FALSE
16,1446860653,3318,252,FALSE
17,1446861016,3798,4,TRUE
18,1446862325,2820,168,FALSE
19,1446870404,2234,112,TRUE
20,1446874022,2284,208,TRUE
21,1446876812,2019,49,TRUE
22,1446887066,2754,4,TRUE
23,1446890850,2742,4,TRUE
24,1446892093,2986,79,FALSE
25,1446893288,2430,5,TRUE
26,1446894280,1499,108,TRUE
27,1446896551,2116,111,FALSE
28,1446899255,2201,9,TRUE
29,1446910512,3388,80,FALSE
30,1446910754,2420,2,TRUE
31,1446914603,1707,6,FALSE
32,1446917368,1749,4,TRUE
33,1446917577,3429,138,FALSE
34,1446919403,1953,47,TRUE
35,1446921455,2033,208,FALSE
36,1446924653,1745,12,TRUE
37,1446925487,3174,68,TRUE
38,1446928243,2886,115,FALSE
39,1446929775,3291,85,FALSE
40,1446931616,2946,268,FALSE
41,1446931713,2461,74,TRUE
42,1446932517,2798,102,TRUE
43,1446938392,1934,95,FALSE
44,1446945281,4348,210,TRUE
45,1446947079,3098,228,TRUE
46,1446948050,2599,274,FALSE
47,1446948700,1568,21,TRUE
48,1446951365,2872,76,TRUE
49,1446966971,2424,252,TRUE
50,1446969868,2248,110,FALSE
51,1446970036,3454,106,FALSE
52,1446971786,3355,17,FALSE
53,1446974421,1741,72,FALSE
54,1446976897,2723,245,TRUE
55,1446984016,2162,206,TRUE
56,1446986273,3514,5,TRUE
57,1446986904,1848,82,FALSE
58,1446988300,2983,44,FALSE
59,1446989862,3296,19,FALSE
60,1446992227,2906,22,FALSE
61,1446992342,2200,0,TRUE
62,1446993255,2272,56,TRUE
63,1446995949,2641,18,FALSE
64,1447003081,2296,183,TRUE
65,1447003152,2053,5,TRUE
66,1447006054,3145,95,TRUE
67,1447007201,2187,4,TRUE
68,1447007243,1650,0,TRUE
69,1447009624,2850,43,TRUE
70,1447009964,2233,100,TRUE
71,1447010902,1783,14,FALSE
72,1447013231,3096,0,TRUE
73,1447018155,2946,0,FALSE
74,1447019618,2961,2,TRUE
75,1447024714,2791,179,FALSE
